benchmark_id,division,logic,expected
15017174,QF_NonLinearIntArith,QF_NIA,unsat
15017177,QF_NonLinearIntArith,QF_NIA,sat
15017179,QF_NonLinearIntArith,QF_NIA,sat
15017180,QF_NonLinearIntArith,QF_NIA,starexec-unknown
15017181,QF_NonLinearIntArith,QF_NIA,starexec-unknown
15017183,QF_NonLinearIntArith,QF_NIA,sat
15017184,QF_NonLinearIntArith,QF_NIA,sat
15017185,QF_NonLinearIntArith,QF_NIA,sat
15017186,QF_NonLinearIntArith,QF_NIA,sat
15017187,QF_NonLinearIntArith,QF_NIA,sat
15017188,QF_NonLinearIntArith,QF_NIA,sat
15017190,QF_NonLinearIntArith,QF_NIA,unsat
15017192,QF_NonLinearIntArith,QF_NIA,sat
15017194,QF_NonLinearIntArith,QF_NIA,sat
15017196,QF_NonLinearIntArith,QF_NIA,unsat
15017199,QF_NonLinearIntArith,QF_NIA,sat
15017200,QF_NonLinearIntArith,QF_NIA,starexec-unknown
15017202,QF_NonLinearIntArith,QF_NIA,sat
15017204,QF_NonLinearIntArith,QF_NIA,starexec-unknown
15017209,QF_NonLinearIntArith,QF_NIA,starexec-unknown
15017211,QF_NonLinearIntArith,QF_NIA,starexec-unknown
15017213,QF_NonLinearIntArith,QF_NIA,unsat
15017215,QF_NonLinearIntArith,QF_NIA,sat
15017218,QF_NonLinearIntArith,QF_NIA,starexec-unknown
15017220,QF_NonLinearIntArith,QF_NIA,sat
15017221,QF_NonLinearIntArith,QF_NIA,sat
15017222,QF_NonLinearIntArith,QF_NIA,unsat
15017225,QF_NonLinearIntArith,QF_NIA,starexec-unknown
15017226,QF_NonLinearIntArith,QF_NIA,sat
15017228,QF_NonLinearIntArith,QF_NIA,sat
15017229,QF_NonLinearIntArith,QF_NIA,unsat
15017230,QF_NonLinearIntArith,QF_NIA,starexec-unknown
15017232,QF_NonLinearIntArith,QF_NIA,sat
15017235,QF_NonLinearIntArith,QF_NIA,sat
15017237,QF_NonLinearIntArith,QF_NIA,sat
15017240,QF_NonLinearIntArith,QF_NIA,sat
15017241,QF_NonLinearIntArith,QF_NIA,sat
15017242,QF_NonLinearIntArith,QF_NIA,sat
15017246,QF_NonLinearIntArith,QF_NIA,unsat
15017247,QF_NonLinearIntArith,QF_NIA,sat
15017249,QF_NonLinearIntArith,QF_NIA,sat
15017250,QF_NonLinearIntArith,QF_NIA,sat
15017251,QF_NonLinearIntArith,QF_NIA,unsat
15017254,QF_NonLinearIntArith,QF_NIA,starexec-unknown
15017257,QF_NonLinearIntArith,QF_NIA,sat
15017258,QF_NonLinearIntArith,QF_NIA,sat
15017259,QF_NonLinearIntArith,QF_NIA,sat
15017261,QF_NonLinearIntArith,QF_NIA,sat
15017263,QF_NonLinearIntArith,QF_NIA,starexec-unknown
15017264,QF_NonLinearIntArith,QF_NIA,sat
15017265,QF_NonLinearIntArith,QF_NIA,sat
15017269,QF_NonLinearIntArith,QF_NIA,unsat
15017273,QF_NonLinearIntArith,QF_NIA,sat
15017278,QF_NonLinearIntArith,QF_NIA,sat
15017280,QF_NonLinearIntArith,QF_NIA,unsat
15017281,QF_NonLinearIntArith,QF_NIA,starexec-unknown
15017285,QF_NonLinearIntArith,QF_NIA,unsat
15017287,QF_NonLinearIntArith,QF_NIA,sat
15017288,QF_NonLinearIntArith,QF_NIA,sat
15017291,QF_NonLinearIntArith,QF_NIA,sat
15017297,QF_NonLinearIntArith,QF_NIA,sat
15017298,QF_NonLinearIntArith,QF_NIA,unsat
15017299,QF_NonLinearIntArith,QF_NIA,sat
15017302,QF_NonLinearIntArith,QF_NIA,unsat
15017303,QF_NonLinearIntArith,QF_NIA,sat
15017304,QF_NonLinearIntArith,QF_NIA,sat
15017307,QF_NonLinearIntArith,QF_NIA,unsat
15017308,QF_NonLinearIntArith,QF_NIA,sat
15017311,QF_NonLinearIntArith,QF_NIA,starexec-unknown
15017312,QF_NonLinearIntArith,QF_NIA,sat
15017314,QF_NonLinearIntArith,QF_NIA,sat
15017315,QF_NonLinearIntArith,QF_NIA,sat
15017316,QF_NonLinearIntArith,QF_NIA,sat
15017318,QF_NonLinearIntArith,QF_NIA,starexec-unknown
15017319,QF_NonLinearIntArith,QF_NIA,sat
15017320,QF_NonLinearIntArith,QF_NIA,unsat
15017322,QF_NonLinearIntArith,QF_NIA,unsat
15017324,QF_NonLinearIntArith,QF_NIA,unsat
15017326,QF_NonLinearIntArith,QF_NIA,sat
15017328,QF_NonLinearIntArith,QF_NIA,sat
15017333,QF_NonLinearIntArith,QF_NIA,sat
15017335,QF_NonLinearIntArith,QF_NIA,starexec-unknown
15017338,QF_NonLinearIntArith,QF_NIA,starexec-unknown
15017339,QF_NonLinearIntArith,QF_NIA,unsat
15017340,QF_NonLinearIntArith,QF_NIA,sat
15017345,QF_NonLinearIntArith,QF_NIA,sat
15017346,QF_NonLinearIntArith,QF_NIA,sat
15017351,QF_NonLinearIntArith,QF_NIA,sat
15017352,QF_NonLinearIntArith,QF_NIA,unsat
15017353,QF_NonLinearIntArith,QF_NIA,sat
15017357,QF_NonLinearIntArith,QF_NIA,starexec-unknown
15017358,QF_NonLinearIntArith,QF_NIA,sat
15017359,QF_NonLinearIntArith,QF_NIA,sat
15017360,QF_NonLinearIntArith,QF_NIA,sat
15017361,QF_NonLinearIntArith,QF_NIA,unsat
15017362,QF_NonLinearIntArith,QF_NIA,sat
15017366,QF_NonLinearIntArith,QF_NIA,sat
15017367,QF_NonLinearIntArith,QF_NIA,sat
15017368,QF_NonLinearIntArith,QF_NIA,unsat
15017369,QF_NonLinearIntArith,QF_NIA,sat
15017370,QF_NonLinearIntArith,QF_NIA,sat
15017373,QF_NonLinearIntArith,QF_NIA,sat
15017375,QF_NonLinearIntArith,QF_NIA,sat
15017376,QF_NonLinearIntArith,QF_NIA,sat
15017377,QF_NonLinearIntArith,QF_NIA,unsat
15017378,QF_NonLinearIntArith,QF_NIA,sat
15017379,QF_NonLinearIntArith,QF_NIA,sat
15017380,QF_NonLinearIntArith,QF_NIA,sat
15017382,QF_NonLinearIntArith,QF_NIA,sat
15017383,QF_NonLinearIntArith,QF_NIA,sat
15017384,QF_NonLinearIntArith,QF_NIA,starexec-unknown
15017385,QF_NonLinearIntArith,QF_NIA,sat
15017386,QF_NonLinearIntArith,QF_NIA,sat
15017387,QF_NonLinearIntArith,QF_NIA,starexec-unknown
15017390,QF_NonLinearIntArith,QF_NIA,unsat
15017392,QF_NonLinearIntArith,QF_NIA,sat
15017393,QF_NonLinearIntArith,QF_NIA,unsat
15017396,QF_NonLinearIntArith,QF_NIA,unsat
15017398,QF_NonLinearIntArith,QF_NIA,sat
15017399,QF_NonLinearIntArith,QF_NIA,sat
15017400,QF_NonLinearIntArith,QF_NIA,sat
15017402,QF_NonLinearIntArith,QF_NIA,sat
15017403,QF_NonLinearIntArith,QF_NIA,starexec-unknown
15017405,QF_NonLinearIntArith,QF_NIA,sat
15017406,QF_NonLinearIntArith,QF_NIA,sat
15017408,QF_NonLinearIntArith,QF_NIA,sat
15017410,QF_NonLinearIntArith,QF_NIA,sat
15017412,QF_NonLinearIntArith,QF_NIA,sat
15017414,QF_NonLinearIntArith,QF_NIA,unsat
15017415,QF_NonLinearIntArith,QF_NIA,starexec-unknown
15017420,QF_NonLinearIntArith,QF_NIA,unsat
15017421,QF_NonLinearIntArith,QF_NIA,starexec-unknown
15017422,QF_NonLinearIntArith,QF_NIA,starexec-unknown
15017423,QF_NonLinearIntArith,QF_NIA,starexec-unknown
15017424,QF_NonLinearIntArith,QF_NIA,starexec-unknown
15017425,QF_NonLinearIntArith,QF_NIA,sat
15017426,QF_NonLinearIntArith,QF_NIA,starexec-unknown
15017428,QF_NonLinearIntArith,QF_NIA,sat
15017436,QF_NonLinearIntArith,QF_NIA,starexec-unknown
15017437,QF_NonLinearIntArith,QF_NIA,sat
15017440,QF_NonLinearIntArith,QF_NIA,sat
15017442,QF_NonLinearIntArith,QF_NIA,unsat
15017443,QF_NonLinearIntArith,QF_NIA,sat
15017444,QF_NonLinearIntArith,QF_NIA,unsat
15017445,QF_NonLinearIntArith,QF_NIA,starexec-unknown
15017446,QF_NonLinearIntArith,QF_NIA,unsat
15017448,QF_NonLinearIntArith,QF_NIA,sat
15017449,QF_NonLinearIntArith,QF_NIA,starexec-unknown
15017450,QF_NonLinearIntArith,QF_NIA,sat
15017454,QF_NonLinearIntArith,QF_NIA,sat
15017455,QF_NonLinearIntArith,QF_NIA,sat
15017457,QF_NonLinearIntArith,QF_NIA,sat
15017458,QF_NonLinearIntArith,QF_NIA,sat
15017459,QF_NonLinearIntArith,QF_NIA,sat
15017461,QF_NonLinearIntArith,QF_NIA,unsat
15017463,QF_NonLinearIntArith,QF_NIA,sat
15017464,QF_NonLinearIntArith,QF_NIA,starexec-unknown
15017467,QF_NonLinearIntArith,QF_NIA,sat
15017468,QF_NonLinearIntArith,QF_NIA,starexec-unknown
15017469,QF_NonLinearIntArith,QF_NIA,unsat
15017470,QF_NonLinearIntArith,QF_NIA,starexec-unknown
15017472,QF_NonLinearIntArith,QF_NIA,unsat
15017473,QF_NonLinearIntArith,QF_NIA,sat
15017476,QF_NonLinearIntArith,QF_NIA,unsat
15017477,QF_NonLinearIntArith,QF_NIA,starexec-unknown
15017478,QF_NonLinearIntArith,QF_NIA,starexec-unknown
15017483,QF_NonLinearIntArith,QF_NIA,unsat
15017484,QF_NonLinearIntArith,QF_NIA,sat
15017486,QF_NonLinearIntArith,QF_NIA,sat
15017494,QF_NonLinearIntArith,QF_NIA,starexec-unknown
15017495,QF_NonLinearIntArith,QF_NIA,sat
15017497,QF_NonLinearIntArith,QF_NIA,sat
15017498,QF_NonLinearIntArith,QF_NIA,sat
15017500,QF_NonLinearIntArith,QF_NIA,sat
15017503,QF_NonLinearIntArith,QF_NIA,sat
15017504,QF_NonLinearIntArith,QF_NIA,sat
15017508,QF_NonLinearIntArith,QF_NIA,sat
15017512,QF_NonLinearIntArith,QF_NIA,sat
15017514,QF_NonLinearIntArith,QF_NIA,sat
15017516,QF_NonLinearIntArith,QF_NIA,sat
15017518,QF_NonLinearIntArith,QF_NIA,sat
15017520,QF_NonLinearIntArith,QF_NIA,sat
15017521,QF_NonLinearIntArith,QF_NIA,sat
15017526,QF_NonLinearIntArith,QF_NIA,sat
15017527,QF_NonLinearIntArith,QF_NIA,unsat
15017530,QF_NonLinearIntArith,QF_NIA,starexec-unknown
15017533,QF_NonLinearIntArith,QF_NIA,starexec-unknown
15017534,QF_NonLinearIntArith,QF_NIA,sat
15017535,QF_NonLinearIntArith,QF_NIA,sat
15017536,QF_NonLinearIntArith,QF_NIA,sat
15017538,QF_NonLinearIntArith,QF_NIA,starexec-unknown
15017540,QF_NonLinearIntArith,QF_NIA,sat
15017541,QF_NonLinearIntArith,QF_NIA,sat
15017549,QF_NonLinearIntArith,QF_NIA,starexec-unknown
15017551,QF_NonLinearIntArith,QF_NIA,unsat
15017552,QF_NonLinearIntArith,QF_NIA,sat
15017553,QF_NonLinearIntArith,QF_NIA,sat
15017554,QF_NonLinearIntArith,QF_NIA,starexec-unknown
15017558,QF_NonLinearIntArith,QF_NIA,starexec-unknown
15017559,QF_NonLinearIntArith,QF_NIA,sat
15017560,QF_NonLinearIntArith,QF_NIA,sat
15017562,QF_NonLinearIntArith,QF_NIA,starexec-unknown
15017564,QF_NonLinearIntArith,QF_NIA,sat
15017566,QF_NonLinearIntArith,QF_NIA,starexec-unknown
15017567,QF_NonLinearIntArith,QF_NIA,sat
15017568,QF_NonLinearIntArith,QF_NIA,starexec-unknown
15017570,QF_NonLinearIntArith,QF_NIA,unsat
15017573,QF_NonLinearIntArith,QF_NIA,sat
15017574,QF_NonLinearIntArith,QF_NIA,unsat
15017575,QF_NonLinearIntArith,QF_NIA,sat
15017578,QF_NonLinearIntArith,QF_NIA,sat
15017581,QF_NonLinearIntArith,QF_NIA,sat
15017582,QF_NonLinearIntArith,QF_NIA,unsat
15017583,QF_NonLinearIntArith,QF_NIA,sat
15017584,QF_NonLinearIntArith,QF_NIA,sat
15017585,QF_NonLinearIntArith,QF_NIA,sat
15017588,QF_NonLinearIntArith,QF_NIA,sat
15017589,QF_NonLinearIntArith,QF_NIA,unsat
15017596,QF_NonLinearIntArith,QF_NIA,sat
15017602,QF_NonLinearIntArith,QF_NIA,sat
15017606,QF_NonLinearIntArith,QF_NIA,sat
15017608,QF_NonLinearIntArith,QF_NIA,sat
15017609,QF_NonLinearIntArith,QF_NIA,sat
15017615,QF_NonLinearIntArith,QF_NIA,unsat
15017616,QF_NonLinearIntArith,QF_NIA,unsat
15017618,QF_NonLinearIntArith,QF_NIA,sat
15017622,QF_NonLinearIntArith,QF_NIA,unsat
15017624,QF_NonLinearIntArith,QF_NIA,sat
15017626,QF_NonLinearIntArith,QF_NIA,starexec-unknown
15017627,QF_NonLinearIntArith,QF_NIA,sat
15017628,QF_NonLinearIntArith,QF_NIA,unsat
15017630,QF_NonLinearIntArith,QF_NIA,sat
15017632,QF_NonLinearIntArith,QF_NIA,sat
15017634,QF_NonLinearIntArith,QF_NIA,sat
15017636,QF_NonLinearIntArith,QF_NIA,sat
15017642,QF_NonLinearIntArith,QF_NIA,sat
15017646,QF_NonLinearIntArith,QF_NIA,sat
15017649,QF_NonLinearIntArith,QF_NIA,starexec-unknown
15017650,QF_NonLinearIntArith,QF_NIA,sat
15017652,QF_NonLinearIntArith,QF_NIA,sat
15017653,QF_NonLinearIntArith,QF_NIA,sat
15017655,QF_NonLinearIntArith,QF_NIA,unsat
15017656,QF_NonLinearIntArith,QF_NIA,unsat
15017657,QF_NonLinearIntArith,QF_NIA,sat
15017658,QF_NonLinearIntArith,QF_NIA,sat
15017662,QF_NonLinearIntArith,QF_NIA,unsat
15017664,QF_NonLinearIntArith,QF_NIA,sat
15017667,QF_NonLinearIntArith,QF_NIA,sat
15017670,QF_NonLinearIntArith,QF_NIA,unsat
15017672,QF_NonLinearIntArith,QF_NIA,unsat
15017673,QF_NonLinearIntArith,QF_NIA,starexec-unknown
15017675,QF_NonLinearIntArith,QF_NIA,sat
15017676,QF_NonLinearIntArith,QF_NIA,sat
15017677,QF_NonLinearIntArith,QF_NIA,starexec-unknown
15017680,QF_NonLinearIntArith,QF_NIA,sat
15017682,QF_NonLinearIntArith,QF_NIA,sat
15017683,QF_NonLinearIntArith,QF_NIA,sat
15017684,QF_NonLinearIntArith,QF_NIA,starexec-unknown
15017687,QF_NonLinearIntArith,QF_NIA,sat
15017688,QF_NonLinearIntArith,QF_NIA,unsat
15017690,QF_NonLinearIntArith,QF_NIA,starexec-unknown
15017691,QF_NonLinearIntArith,QF_NIA,unsat
15017692,QF_NonLinearIntArith,QF_NIA,sat
15017693,QF_NonLinearIntArith,QF_NIA,sat
15017694,QF_NonLinearIntArith,QF_NIA,starexec-unknown
15017695,QF_NonLinearIntArith,QF_NIA,sat
15017696,QF_NonLinearIntArith,QF_NIA,unsat
15017698,QF_NonLinearIntArith,QF_NIA,sat
15017699,QF_NonLinearIntArith,QF_NIA,starexec-unknown
15017700,QF_NonLinearIntArith,QF_NIA,unsat
15017703,QF_NonLinearIntArith,QF_NIA,sat
15017704,QF_NonLinearIntArith,QF_NIA,starexec-unknown
15017705,QF_NonLinearIntArith,QF_NIA,starexec-unknown
15017707,QF_NonLinearIntArith,QF_NIA,unsat
15017708,QF_NonLinearIntArith,QF_NIA,sat
15017709,QF_NonLinearIntArith,QF_NIA,sat
15017711,QF_NonLinearIntArith,QF_NIA,unsat
15017712,QF_NonLinearIntArith,QF_NIA,sat
15017713,QF_NonLinearIntArith,QF_NIA,starexec-unknown
15017714,QF_NonLinearIntArith,QF_NIA,sat
15017715,QF_NonLinearIntArith,QF_NIA,sat
15017716,QF_NonLinearIntArith,QF_NIA,unsat
15017717,QF_NonLinearIntArith,QF_NIA,unsat
15017718,QF_NonLinearIntArith,QF_NIA,starexec-unknown
15017723,QF_NonLinearIntArith,QF_NIA,sat
15017726,QF_NonLinearIntArith,QF_NIA,sat
15017727,QF_NonLinearIntArith,QF_NIA,sat
15017729,QF_NonLinearIntArith,QF_NIA,unsat
15017730,QF_NonLinearIntArith,QF_NIA,starexec-unknown
15017731,QF_NonLinearIntArith,QF_NIA,starexec-unknown
15017734,QF_NonLinearIntArith,QF_NIA,sat
15017735,QF_NonLinearIntArith,QF_NIA,sat
15017736,QF_NonLinearIntArith,QF_NIA,sat
15017740,QF_NonLinearIntArith,QF_NIA,sat
15017742,QF_NonLinearIntArith,QF_NIA,unsat
15017744,QF_NonLinearIntArith,QF_NIA,starexec-unknown
15017747,QF_NonLinearIntArith,QF_NIA,unsat
15017748,QF_NonLinearIntArith,QF_NIA,unsat
15017750,QF_NonLinearIntArith,QF_NIA,sat
15017751,QF_NonLinearIntArith,QF_NIA,starexec-unknown
15017754,QF_NonLinearIntArith,QF_NIA,starexec-unknown
15017755,QF_NonLinearIntArith,QF_NIA,sat
15017756,QF_NonLinearIntArith,QF_NIA,starexec-unknown
15017757,QF_NonLinearIntArith,QF_NIA,sat
15017759,QF_NonLinearIntArith,QF_NIA,starexec-unknown
15017760,QF_NonLinearIntArith,QF_NIA,starexec-unknown
15017761,QF_NonLinearIntArith,QF_NIA,sat
15017764,QF_NonLinearIntArith,QF_NIA,sat
15017766,QF_NonLinearIntArith,QF_NIA,sat
15017767,QF_NonLinearIntArith,QF_NIA,sat
15017768,QF_NonLinearIntArith,QF_NIA,starexec-unknown
15017769,QF_NonLinearIntArith,QF_NIA,sat
15017770,QF_NonLinearIntArith,QF_NIA,sat
15017772,QF_NonLinearIntArith,QF_NIA,starexec-unknown
15017773,QF_NonLinearIntArith,QF_NIA,unsat
15017775,QF_NonLinearIntArith,QF_NIA,unsat
15017778,QF_NonLinearIntArith,QF_NIA,starexec-unknown
15017779,QF_NonLinearIntArith,QF_NIA,unsat
15017781,QF_NonLinearIntArith,QF_NIA,sat
15017783,QF_NonLinearIntArith,QF_NIA,unsat
15017784,QF_NonLinearIntArith,QF_NIA,starexec-unknown
15017785,QF_NonLinearIntArith,QF_NIA,sat
15017786,QF_NonLinearIntArith,QF_NIA,sat
15017791,QF_NonLinearIntArith,QF_NIA,sat
15017796,QF_NonLinearIntArith,QF_NIA,starexec-unknown
15017797,QF_NonLinearIntArith,QF_NIA,unsat
15017798,QF_NonLinearIntArith,QF_NIA,sat
15017799,QF_NonLinearIntArith,QF_NIA,sat
15017800,QF_NonLinearIntArith,QF_NIA,sat
15017801,QF_NonLinearIntArith,QF_NIA,sat
15017802,QF_NonLinearIntArith,QF_NIA,starexec-unknown
15017804,QF_NonLinearIntArith,QF_NIA,starexec-unknown
15017806,QF_NonLinearIntArith,QF_NIA,unsat
15017807,QF_NonLinearIntArith,QF_NIA,unsat
15017820,QF_NonLinearIntArith,QF_NIA,starexec-unknown
15017821,QF_NonLinearIntArith,QF_NIA,starexec-unknown
15017824,QF_NonLinearIntArith,QF_NIA,sat
15017825,QF_NonLinearIntArith,QF_NIA,sat
15017826,QF_NonLinearIntArith,QF_NIA,sat
15017827,QF_NonLinearIntArith,QF_NIA,sat
15017828,QF_NonLinearIntArith,QF_NIA,sat
15017835,QF_NonLinearIntArith,QF_NIA,starexec-unknown
15017837,QF_NonLinearIntArith,QF_NIA,unsat
15017838,QF_NonLinearIntArith,QF_NIA,sat
15017839,QF_NonLinearIntArith,QF_NIA,starexec-unknown
15017840,QF_NonLinearIntArith,QF_NIA,sat
15017841,QF_NonLinearIntArith,QF_NIA,sat
15017843,QF_NonLinearIntArith,QF_NIA,sat
15017846,QF_NonLinearIntArith,QF_NIA,starexec-unknown
15017849,QF_NonLinearIntArith,QF_NIA,sat
15017857,QF_NonLinearIntArith,QF_NIA,sat
15017858,QF_NonLinearIntArith,QF_NIA,sat
15017860,QF_NonLinearIntArith,QF_NIA,sat
15017862,QF_NonLinearIntArith,QF_NIA,sat
15017865,QF_NonLinearIntArith,QF_NIA,sat
15017867,QF_NonLinearIntArith,QF_NIA,unsat
15017868,QF_NonLinearIntArith,QF_NIA,unsat
15017869,QF_NonLinearIntArith,QF_NIA,unsat
15017870,QF_NonLinearIntArith,QF_NIA,starexec-unknown
15017874,QF_NonLinearIntArith,QF_NIA,sat
15017875,QF_NonLinearIntArith,QF_NIA,unsat
15017876,QF_NonLinearIntArith,QF_NIA,sat
15017877,QF_NonLinearIntArith,QF_NIA,starexec-unknown
15017878,QF_NonLinearIntArith,QF_NIA,unsat
15017879,QF_NonLinearIntArith,QF_NIA,unsat
15017881,QF_NonLinearIntArith,QF_NIA,unsat
15017882,QF_NonLinearIntArith,QF_NIA,starexec-unknown
15017885,QF_NonLinearIntArith,QF_NIA,sat
15017889,QF_NonLinearIntArith,QF_NIA,sat
15017890,QF_NonLinearIntArith,QF_NIA,unsat
15017892,QF_NonLinearIntArith,QF_NIA,starexec-unknown
15017893,QF_NonLinearIntArith,QF_NIA,sat
15017894,QF_NonLinearIntArith,QF_NIA,sat
15017896,QF_NonLinearIntArith,QF_NIA,sat
15017898,QF_NonLinearIntArith,QF_NIA,starexec-unknown
15017899,QF_NonLinearIntArith,QF_NIA,sat
15017901,QF_NonLinearIntArith,QF_NIA,unsat
15017902,QF_NonLinearIntArith,QF_NIA,sat
15017904,QF_NonLinearIntArith,QF_NIA,sat
15017905,QF_NonLinearIntArith,QF_NIA,unsat
15017907,QF_NonLinearIntArith,QF_NIA,unsat
15017909,QF_NonLinearIntArith,QF_NIA,starexec-unknown
15017910,QF_NonLinearIntArith,QF_NIA,sat
15017911,QF_NonLinearIntArith,QF_NIA,starexec-unknown
15017915,QF_NonLinearIntArith,QF_NIA,sat
15017916,QF_NonLinearIntArith,QF_NIA,sat
15017918,QF_NonLinearIntArith,QF_NIA,unsat
15017921,QF_NonLinearIntArith,QF_NIA,sat
15017922,QF_NonLinearIntArith,QF_NIA,sat
15017923,QF_NonLinearIntArith,QF_NIA,sat
15017924,QF_NonLinearIntArith,QF_NIA,unsat
15017928,QF_NonLinearIntArith,QF_NIA,unsat
15017929,QF_NonLinearIntArith,QF_NIA,sat
15017934,QF_NonLinearIntArith,QF_NIA,unsat
15017935,QF_NonLinearIntArith,QF_NIA,unsat
15017937,QF_NonLinearIntArith,QF_NIA,starexec-unknown
15017940,QF_NonLinearIntArith,QF_NIA,starexec-unknown
15017941,QF_NonLinearIntArith,QF_NIA,unsat
15017943,QF_NonLinearIntArith,QF_NIA,sat
15017944,QF_NonLinearIntArith,QF_NIA,sat
15017946,QF_NonLinearIntArith,QF_NIA,sat
15017948,QF_NonLinearIntArith,QF_NIA,sat
15017956,QF_NonLinearIntArith,QF_NIA,sat
15017959,QF_NonLinearIntArith,QF_NIA,unsat
15017963,QF_NonLinearIntArith,QF_NIA,sat
15017966,QF_NonLinearIntArith,QF_NIA,unsat
15017967,QF_NonLinearIntArith,QF_NIA,sat
15017968,QF_NonLinearIntArith,QF_NIA,sat
15017974,QF_NonLinearIntArith,QF_NIA,sat
15017975,QF_NonLinearIntArith,QF_NIA,sat
15017976,QF_NonLinearIntArith,QF_NIA,sat
15017977,QF_NonLinearIntArith,QF_NIA,sat
15017984,QF_NonLinearIntArith,QF_NIA,unsat
15017988,QF_NonLinearIntArith,QF_NIA,starexec-unknown
15017991,QF_NonLinearIntArith,QF_NIA,sat
15017992,QF_NonLinearIntArith,QF_NIA,sat
15017993,QF_NonLinearIntArith,QF_NIA,unsat
15018000,QF_NonLinearIntArith,QF_NIA,starexec-unknown
15018001,QF_NonLinearIntArith,QF_NIA,starexec-unknown
15018003,QF_NonLinearIntArith,QF_NIA,sat
15018006,QF_NonLinearIntArith,QF_NIA,sat
15018009,QF_NonLinearIntArith,QF_NIA,unsat
15018010,QF_NonLinearIntArith,QF_NIA,sat
15018011,QF_NonLinearIntArith,QF_NIA,unsat
15018014,QF_NonLinearIntArith,QF_NIA,starexec-unknown
15018017,QF_NonLinearIntArith,QF_NIA,starexec-unknown
15018019,QF_NonLinearIntArith,QF_NIA,unsat
15018021,QF_NonLinearIntArith,QF_NIA,sat
15018024,QF_NonLinearIntArith,QF_NIA,unsat
15018026,QF_NonLinearIntArith,QF_NIA,unsat
15018027,QF_NonLinearIntArith,QF_NIA,sat
15018029,QF_NonLinearIntArith,QF_NIA,unsat
15018030,QF_NonLinearIntArith,QF_NIA,sat
15018033,QF_NonLinearIntArith,QF_NIA,sat
15018034,QF_NonLinearIntArith,QF_NIA,starexec-unknown
15018038,QF_NonLinearIntArith,QF_NIA,sat
15018039,QF_NonLinearIntArith,QF_NIA,unsat
15018042,QF_NonLinearIntArith,QF_NIA,sat
15018054,QF_NonLinearIntArith,QF_NIA,sat
15018055,QF_NonLinearIntArith,QF_NIA,unsat
15018057,QF_NonLinearIntArith,QF_NIA,sat
15018058,QF_NonLinearIntArith,QF_NIA,starexec-unknown
15018059,QF_NonLinearIntArith,QF_NIA,unsat
15018064,QF_NonLinearIntArith,QF_NIA,unsat
15018070,QF_NonLinearIntArith,QF_NIA,sat
15018071,QF_NonLinearIntArith,QF_NIA,sat
15018074,QF_NonLinearIntArith,QF_NIA,sat
15018075,QF_NonLinearIntArith,QF_NIA,starexec-unknown
15018076,QF_NonLinearIntArith,QF_NIA,sat
15018077,QF_NonLinearIntArith,QF_NIA,starexec-unknown
15018082,QF_NonLinearIntArith,QF_NIA,sat
15018086,QF_NonLinearIntArith,QF_NIA,starexec-unknown
15018087,QF_NonLinearIntArith,QF_NIA,sat
15018090,QF_NonLinearIntArith,QF_NIA,sat
15018092,QF_NonLinearIntArith,QF_NIA,sat
15018093,QF_NonLinearIntArith,QF_NIA,sat
15018096,QF_NonLinearIntArith,QF_NIA,starexec-unknown
15018099,QF_NonLinearIntArith,QF_NIA,unsat
15018102,QF_NonLinearIntArith,QF_NIA,starexec-unknown
15018104,QF_NonLinearIntArith,QF_NIA,unsat
15018106,QF_NonLinearIntArith,QF_NIA,sat
15018107,QF_NonLinearIntArith,QF_NIA,sat
15018108,QF_NonLinearIntArith,QF_NIA,starexec-unknown
15018110,QF_NonLinearIntArith,QF_NIA,sat
15018114,QF_NonLinearIntArith,QF_NIA,sat
15018115,QF_NonLinearIntArith,QF_NIA,unsat
15018116,QF_NonLinearIntArith,QF_NIA,sat
15018117,QF_NonLinearIntArith,QF_NIA,unsat
15018118,QF_NonLinearIntArith,QF_NIA,unsat
15018121,QF_NonLinearIntArith,QF_NIA,sat
15018124,QF_NonLinearIntArith,QF_NIA,starexec-unknown
15018127,QF_NonLinearIntArith,QF_NIA,sat
15018129,QF_NonLinearIntArith,QF_NIA,sat
15018130,QF_NonLinearIntArith,QF_NIA,sat
15018131,QF_NonLinearIntArith,QF_NIA,sat
15018132,QF_NonLinearIntArith,QF_NIA,sat
15018133,QF_NonLinearIntArith,QF_NIA,sat
15018137,QF_NonLinearIntArith,QF_NIA,sat
15018138,QF_NonLinearIntArith,QF_NIA,unsat
15018140,QF_NonLinearIntArith,QF_NIA,unsat
15018141,QF_NonLinearIntArith,QF_NIA,sat
15018142,QF_NonLinearIntArith,QF_NIA,sat
15018146,QF_NonLinearIntArith,QF_NIA,sat
15018148,QF_NonLinearIntArith,QF_NIA,unsat
15018150,QF_NonLinearIntArith,QF_NIA,sat
15018152,QF_NonLinearIntArith,QF_NIA,sat
15018153,QF_NonLinearIntArith,QF_NIA,sat
15018154,QF_NonLinearIntArith,QF_NIA,starexec-unknown
15018156,QF_NonLinearIntArith,QF_NIA,sat
15018157,QF_NonLinearIntArith,QF_NIA,sat
15018158,QF_NonLinearIntArith,QF_NIA,sat
15018159,QF_NonLinearIntArith,QF_NIA,sat
15018160,QF_NonLinearIntArith,QF_NIA,sat
15018161,QF_NonLinearIntArith,QF_NIA,starexec-unknown
15018164,QF_NonLinearIntArith,QF_NIA,sat
